filename,Sharp corner,Unlabeled,gap
186_jpg.rf.c95916f9659dde39a755a864db112b22.jpg,1,0,0
26_jpg.rf.b371ab59b7705e6ac364fadb48eb48ca.jpg,1,0,0
3_jpg.rf.7415c73724fabcce190558f11ff80bd6.jpg,0,0,1
256_jpg.rf.40bec8fa37292cb8d6ea2d7e5f5dcdb6.jpg,1,0,1
48_jpg.rf.9fa1320f09b3d8523068901f49ad6717.jpg,0,1,0
134_jpg.rf.21629954bdda64965095f4d2ec886f0b.jpg,0,0,1
230_jpg.rf.dc10061388ecc41b693764fcbf05d8ef.jpg,1,0,1
122_jpg.rf.a62915a9754d0410e31818fda13a917c.jpg,0,0,1
259_jpg.rf.88bbd68109653df7f13de543252e1385.jpg,1,0,1
309_jpg.rf.4cde4c4c4ef86aff298df48e29683f33.jpg,0,1,0
129_jpg.rf.e7c2e5f8d24fc93a70bacf021e4edb05.jpg,0,0,1
154_jpg.rf.07baf3167a8b4be023f4dba070077bb2.jpg,1,0,0
74_jpg.rf.e3e3b7c858ac544bc90ba718ea486171.jpg,1,0,0
269_jpg.rf.a92ade9dce13f67e0c7d508f7596d7b5.jpg,1,0,1
166_jpg.rf.e29c271d4988d15bf76eeafcda1d6fe5.jpg,0,0,1
222_jpg.rf.6c4bc770cc9ab944d03a90150653f8d4.jpg,0,0,1
283_jpg.rf.9b78b94d6d1c4650e474d16ba508bae9.jpg,0,0,1
150_jpg.rf.997dd1a6ebd06822524f10758a5f1b00.jpg,0,0,1
257_jpg.rf.a8ec7b6d1c7ec48c2831700ce3b53eaa.jpg,1,0,0
112_jpg.rf.98af19d3351e0e82c73b0d9c9ecbf5ec.jpg,0,1,0
193_jpg.rf.10215e4efaeca9fd32159726f7643bca.jpg,1,0,0
106_jpg.rf.3a795f6056f1a53ddd52e5456ca82b3f.jpg,1,0,0
214_jpg.rf.e7299c56337a07bde74387e1312000c7.jpg,0,0,1
