filename,Sharp corner,Unlabeled,gap,upside-down
147_jpg.rf.820d24c2b4e26de7d16ea3b2d5ffcf6f.jpg,0,0,1,1
195_jpg.rf.653be18857cd70f7a139d00384f2b806.jpg,1,0,0,0
271_jpg.rf.45806d3387c97866cc9fad1470c755b2.jpg,1,0,0,0
307_jpg.rf.70abd88ae14d482c371608b5f88dbfa2.jpg,0,0,1,0
245_jpg.rf.03aea8d16912d4aa12452e72400f88f6.jpg,1,0,0,0
355_jpg.rf.defccda6f28e97bf8ad78f5137b32276.jpg,1,0,1,0
161_jpg.rf.dee542019fac2878bceeb2dc11672ee6.jpg,0,0,1,0
297_jpg.rf.fac8b9a63a41256f66d5516bc71ac551.jpg,1,0,0,0
231_jpg.rf.eea529ec48c95de20c310790e5e171bb.jpg,0,0,1,0
370_jpg.rf.e414c76de3f70fea8bad9b3c341e62f0.jpg,0,0,1,1
72_jpg.rf.2338bef9be9ad963b26aa5ad99383a30.jpg,0,1,0,0
48_jpg.rf.5a2fded0f1bf9488b0d4b67b95320351.jpg,0,1,0,0
98_jpg.rf.9318129953ae8c150d4cc7029441a4fa.jpg,1,0,1,0
16_jpg.rf.d0fb65f3d78d3d1b3660b99a0efef247.jpg,0,1,0,0
305_jpg.rf.791c7860c27f92994fac1131d121e534.jpg,1,0,0,0
197_jpg.rf.b3af5f994064a2348bcc25f9fe0d023a.jpg,1,0,0,0
311_jpg.rf.39eadd84eb279a746207b8edd44ee29f.jpg,0,0,1,0
14_jpg.rf.5725ba1a3ab33ce05848173fa643dfcf.jpg,1,0,1,0
102_jpg.rf.bfccfa1d7a37b5dc59cb95ec45ce4bb1.jpg,0,1,0,0
15_jpg.rf.0fe31809c516e45820323e37dd6fa241.jpg,1,0,0,0
152_jpg.rf.97f275d33e93d1772a3f015c63b907ce.jpg,0,0,1,0
287_jpg.rf.083afba352b17e3337d1cdd1252dbbbc.jpg,0,1,0,0
376_jpg.rf.459aa4cf8801e0a58f51fb7987179ff3.jpg,0,0,1,1
322_jpg.rf.65db148836a7217b3a0ffdde3b8e29a4.jpg,1,0,0,0
196_jpg.rf.ac97c3fe4f5b1f64e7578460460d4765.jpg,1,0,0,1
281_jpg.rf.e0220e3e58b003eb5efba10f7338864b.jpg,1,0,0,0
361_jpg.rf.450467bb42e7918a297289b60a8c8266.jpg,1,0,0,0
315_jpg.rf.e3f4b6dd37ad8076aecbeba13fee54f6.jpg,0,0,1,0
308_jpg.rf.ad4f539320d094709da7fd1c93b21df3.jpg,0,1,0,0
343_jpg.rf.dd3e58c6873cb6838ae572689571ea7e.jpg,1,0,1,0
226_jpg.rf.fc62db5d9e6bb34ecfce9e42c6ec89a5.jpg,0,1,0,0
255_jpg.rf.ef9a2037ab03541d27ba49470ea2b9cd.jpg,1,0,0,0
375_jpg.rf.9040148ceea2ca59bd9b0417eabfa91a.jpg,0,0,0,1
251_jpg.rf.82ac6cc22d83e3d812e65f483691baeb.jpg,0,0,1,0
275_jpg.rf.a8480b4ffa2415f914761d5a73ced9a7.jpg,0,0,1,0
2_jpg.rf.618dc35801ec150c9908a3d4802f53df.jpg,0,0,1,0
229_jpg.rf.9eb880744fb327449dd98d191b07aae8.jpg,0,0,1,0
303_jpg.rf.7b41499aa9a1243bd9a91c89364faca8.jpg,0,1,0,0
261_jpg.rf.a396980237e5db3a38e7c2f4e4e66356.jpg,0,1,0,0
188_jpg.rf.24330c128ff8692ea5d1c4a3e3e820ec.jpg,0,0,1,1
27_jpg.rf.b6d8b29bce5a38fbd0e98a471dff7555.jpg,0,1,0,0
174_jpg.rf.24f50ee50fb3de3a8d14b5befb0eb213.jpg,0,0,1,0
1_jpg.rf.94cbf188df2d1e69bf54c36a082f51e5.jpg,0,0,1,0
350_jpg.rf.86b361753804759d1958094074593994.jpg,0,0,1,1
22_jpg.rf.c60c39d7d8ac8a1762e6572785e1fb43.jpg,0,1,0,0
131_jpg.rf.3113ff1e7c11a5e0ddee5f029d4245fa.jpg,1,0,0,0
25_jpg.rf.cddc35727000941f9131882cb2552183.jpg,0,0,1,1
282_jpg.rf.71b8d234333bc266bade13716dd9e455.jpg,0,1,0,0
